id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
3048	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3049	19.0	20.0	355.0	2.2222222222222223	1.7873008824606014	38.333333333333336	17.75	11.387319817743723	1.5408450704225352	0.8439846078584027	5.507042253521127	6.651267326324525	0.7292817679558011	0.5746478873239437	128.25526282095444	0.8692557490235457	5.35	1.0842105263157895	0.7147127922297505	0.921778446392895	0.9049684612555512	0.08193914375305353		58.46325704225356	9.514471830985915	0.8428927680798005	0.004987531172069825	0.11471321695760599	0.0	0.0	0.005633802816901409	0.022535211267605635	0.0	0.016901408450704224	0.008450704225352112	0.016901408450704224	0.02535211267605634	0.005633802816901409	0.03380281690140845	0.07323943661971831	0.008450704225352112	0.28732394366197184	0.11830985915492957	0.08169014084507042	0.022535211267605635	-10.64862488610057	-8.275880502348414	-17.9760665894	561.2025316455696	374.81081081081084	406.0	442.4102564102564	7.276243093922652	5.90566037735849	1.4523809523809523	3.9368421052631577	5.865956427536232	12.72	2.354857142857143	2.3097758680615255	2.3097758680615255	0.18309859154929578	text
3049	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3050	1.0	2.0	47.0	2.0		47.0	23.5	26.16295090390226	1.3617021276595744	0.6052499273528185	4.531914893617022	1.965474429172224	1.0	0.9361702127659575	206.1733333333334	0.9431082331174842	9.5	0.7333333333333333	0.8809523809523809	0.9523809523809523	0.9523809523809523	0.02		67.78250000000003	9.64308510638298	0.9019607843137255	0.0	0.0784313725490196	0.0	0.0	0.0	0.0	0.0	0.06382978723404255	0.0851063829787234	0.0	0.06382978723404255	0.02127659574468085	0.02127659574468085	0.02127659574468085	0.02127659574468085	0.3191489361702128	0.1276595744680851	0.02127659574468085	0.0425531914893617	-10.603945296747826	-9.049094790997826	-17.6403636932	574.0	441.3333333333333	476.3333333333333	466.6923076923077	8.875	6.181818181818182	0.0	4.0	4.856027690476191	10.84	2.960232558139535	2.3255064117050637	2.3255064117050637	0.0851063829787234	text
3050	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3051	7.0	20.0	290.0	2.857142857142857	1.0690449676496976	40.57142857142857	14.5	7.052435189724409	1.3862068965517242	0.7174175804420738	4.662068965517242	2.3180372608377424	0.6951219512195121	0.5724137931034483	95.11699728330515	0.8724586409726531	4.6	1.4875	0.7219330449573239	0.9324633507458993	0.926443398905514	0.0510503748501631		74.84439655172415	6.42224137931035	0.850609756097561	0.009146341463414634	0.11585365853658537	0.003048780487804878	0.0	0.0	0.0	0.0034482758620689655	0.020689655172413793	0.0034482758620689655	0.0	0.02413793103448276	0.03103448275862069	0.027586206896551724	0.05862068965517241	0.006896551724137931	0.3482758620689655	0.1310344827586207	0.05172413793103448	0.034482758620689655	-11.035537743413043	-8.60771038889338	-18.3544006348	568.8072289156627	438.8658536585366	453.26506024096386	447.9074074074074	8.085365853658537	6.35	1.7894736842105263	4.581632653061225	5.651777451882845	11.65	2.700126050420168	2.3273003503779988	2.3273003503779988	0.1482758620689655	text
3051	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3052	32.0	60.0	988.0	1.875	0.8706690049203729	29.90625	16.466666666666665	7.844822683646401	1.4311740890688258	0.7534586499873837	4.550607287449393	2.3226276990068926	0.563894523326572	0.3623481781376518	51.20597547676312	0.8317523102573344	4.533333333333333	1.2418772563176896	0.703999068359463	0.9190121416517762	0.9001102376024255	0.03194957321908625		69.0440053981107	7.719854251012148	0.8744271310724107	0.0009165902841429881	0.09440879926672777	0.0	0.0	0.003036437246963563	0.024291497975708502	0.0708502024291498	0.0020242914979757085	0.0020242914979757085	0.010121457489878543	0.018218623481781375	0.006072874493927126	0.039473684210526314	0.06072874493927125	0.003036437246963563	0.25101214574898784	0.13765182186234817	0.07894736842105263	0.03137651821862348	-10.471910887217177	-7.911550894503049	-18.7374687195	573.7683823529412	369.50607287449395	408.37867647058823	439.99530516431923	9.866125760649087	6.314285714285714	1.0381679389312977	4.055555555555555	5.403958114547537	14.47	2.519658314350797	2.304724202424091	2.304724202424091	0.1791497975708502	text
3052	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3053	8.0	16.0	403.0	2.0	1.3093073414159544	49.5	25.1875	15.276206989956636	1.347394540942928	0.6679678178189173	4.3424317617866	2.1340315342650014	0.75	0.5508684863523573	99.21448413120757	0.8685096945403842	6.0625	1.1192660550458715	0.7280562019781035	0.9547011798285143	0.937935225157636	0.023685546302917377		67.2801093362283	10.132380583126551	0.8702460850111857	0.0022371364653243847	0.09843400447427293	0.0	0.0	0.0	0.0	0.0024813895781637717	0.022332506203473945	0.03225806451612903	0.01488833746898263	0.022332506203473945	0.017369727047146403	0.034739454094292806	0.07444168734491315	0.01240694789081886	0.26054590570719605	0.1315136476426799	0.08933002481389578	0.04466501240694789	-10.943767054950712	-8.49202322841418	-17.2788219452	558.3138686131387	446.1145038167939	470.6788321167883	447.58878504672896	8.981132075471699	8.414893617021276	1.5192307692307692	5.958904109589041	5.280122151193634	12.95	2.913509234828496	2.2937189786813366	2.2937189786813366	0.15632754342431762	text
3053	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3054	12.0	30.0	662.0	2.5	1.3142574813455419	54.25	22.066666666666666	6.554457989813489	1.7114803625377644	0.9398657235384587	5.380664652567976	2.8550649071666387	0.7028985507246377	0.554380664652568	150.86151797160113	0.8963151981981408	7.366666666666666	1.5133689839572193	0.6712742490975533	0.9561273345443669	0.9529495116910877	0.023287653723467274		39.64609466263849	13.211468277945624	0.849933598937583	0.0013280212483399733	0.12084993359893759	0.0013280212483399733	0.0	0.0015105740181268882	0.0	0.0030211480362537764	0.0	0.012084592145015106	0.013595166163141994	0.03172205438066465	0.0075528700906344415	0.04229607250755287	0.0634441087613293	0.006042296072507553	0.35196374622356497	0.1299093655589124	0.1042296072507553	0.03927492447129909	-10.659413420837287	-8.725877152992435	-19.5020294189	558.1127450980392	377.33898305084745	407.4679802955665	432.56410256410254	7.3478260869565215	6.3277777777777775	1.588235294117647	4.807547169811321	6.620203914236707	17.71	2.5304102564102564	2.3268582678181167	2.3268582678181167	0.1540785498489426	text
3054	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3055	1.0	16.0	270.0	16.0		270.0	16.875	9.912113800799505	1.4814814814814814	0.839116652296548	4.874074074074074	2.5707234444704246	0.8152866242038217	0.6666666666666666	113.88849083953298	0.8712108871183241	6.625	1.8227848101265822	0.7585983242153319	0.9569777556755391	0.9471656247039879	0.03326404429177026		64.37354166666671	8.472731481481482	0.7670807453416149	0.049689440993788817	0.16149068322981366	0.0	0.0	0.0	0.0	0.0	0.025925925925925925	0.0	0.0	0.007407407407407408	0.011111111111111112	0.037037037037037035	0.04814814814814815	0.0	0.4444444444444444	0.06666666666666667	0.05925925925925926	0.011111111111111112	-11.638936252204054	-9.313473586848461	-18.4338493347	564.258064516129	416.48214285714283	456.2903225806452	473.3076923076923	5.356687898089172	6.894736842105263	1.2777777777777777	5.546666666666667	5.678287666666667	13.12	2.6996174863387976	2.284622143289437	2.284622143289437	0.13703703703703704	text
3055	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3056	49.0	128.0	2530.0	2.6122448979591835	2.307743545567584	50.61224489795919	19.765625	14.089413222722582	1.4743083003952568	0.838673291742973	4.735177865612648	2.6536283545427763	0.6491875923190547	0.41383399209486166	119.61676011716222	0.9035118232897896	6.7421875	1.2338235294117648	0.8045628588455678	0.9599524960158264	0.9497914178015365	0.03095252069342738		62.04640841156129	9.515431694664034	0.7990430622009569	0.014354066985645933	0.13533834586466165	0.0010252904989747095	0.0	0.005138339920948616	0.0011857707509881424	0.0067193675889328066	0.011462450592885375	0.007905138339920948	0.009486166007905139	0.02727272727272727	0.010276679841897233	0.032015810276679844	0.05375494071146245	0.009486166007905139	0.28142292490118576	0.11422924901185771	0.07905138339920949	0.060474308300395255	-10.701614872200523	-8.460721512486998	-19.3318710327	566.4785185185185	362.62418300653593	393.406528189911	428.48722986247543	7.414327917282127	5.937046004842615	1.5625	4.139800285306705	5.733488444224095	18.14	2.3965012165450124	2.285611189929585	2.285611189929585	0.1442687747035573	text
3056	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3057	19.0	51.0	1451.0	2.6842105263157894	1.8871681188415435	75.42105263157895	28.45098039215686	15.44061362186127	1.585802894555479	0.920295132431886	4.998621640248105	2.7975355217344173	0.6617283950617284	0.44521019986216404	151.75023508694937	0.8628735448200067	7.823529411764706	1.6436170212765957	0.7668719717649288	0.9497400210045044	0.9430160654550482	0.018434357701304364		43.798330022567285	14.21835650869583	0.8406494287432351	0.00661455201443175	0.1274804570054119	0.0	0.0	0.0	0.0006891798759476223	0.0	0.016540317022742935	0.007580978635423846	0.004824259131633356	0.01791867677463818	0.008270158511371467	0.03583735354927636	0.048242591316333565	0.00895933838731909	0.3383873190902826	0.10682288077188146	0.08201240523776705	0.031013094417643005	-11.245967756992945	-8.76572177984555	-18.8354740143	551.5235109717868	382.73118279569894	416.94025157232704	428.7317073170732	7.38641975308642	6.542168674698795	1.603896103896104	4.655086848635236	6.101206114463177	16.79	2.4018951965065503	2.2734757336307223	2.2734757336307223	0.19917298414886286	text
3057	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3058	13.0	19.0	402.0	1.5833333333333333	0.9962049198956219	32.583333333333336	21.157894736842106	9.793780100398966	1.6194029850746268	0.9027094940866963	4.95771144278607	2.804645724902323	0.7531914893617021	0.5845771144278606	146.52683111587464	0.8813390728840544	5.684210526315789	1.595959595959596	0.754627893504179	0.9383338662301155	0.9210949253296501	0.022482204060329337		48.35824430479184	11.770534171249018	0.8169934640522876	0.008714596949891068	0.12418300653594772	0.006535947712418301	0.0	0.0	0.014925373134328358	0.004975124378109453	0.0	0.0	0.009950248756218905	0.017412935323383085	0.009950248756218905	0.03482587064676617	0.04228855721393035	0.007462686567164179	0.32587064676616917	0.11442786069651742	0.09950248756218906	0.04477611940298507	-11.373615390377193	-9.109821634852793	-19.0596046448	557.4351851851852	413.90625	428.712962962963	443.2368421052632	7.072340425531915	7.275	1.7333333333333334	5.28	6.12826160252366	16.55	2.5967076923076924	2.2627928286068717	2.2627928286068717	0.14427860696517414	text
3058	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3059	12.0	44.0	882.0	3.6666666666666665	1.2309149097933274	72.58333333333333	20.045454545454547	8.754944238873987	1.3684807256235827	0.7482433185533602	4.373015873015873	2.3171565067353055	0.7042889390519187	0.4342403628117914	110.47307620101896	0.8644287182084913	4.931818181818182	1.1244979919678715	0.738036214256048	0.9461236061481777	0.9396816118343299	0.024938492647919606		70.71539424860856	8.375799835085548	0.9011446409989594	0.001040582726326743	0.08220603537981269	0.0	0.0	0.0	0.0011337868480725624	0.06462585034013606	0.0011337868480725624	0.04081632653061224	0.013605442176870748	0.05442176870748299	0.007936507936507936	0.061224489795918366	0.08503401360544217	0.018140589569160998	0.22675736961451248	0.13718820861678005	0.09070294784580499	0.047619047619047616	-10.126309707319274	-7.7986194068721595	-17.5850448608	566.6687898089172	422.1696113074205	441.80573248407643	452.780487804878	10.354401805869074	6.7105263157894735	1.115702479338843	4.533762057877814	5.320955529131986	14.06	2.73810082063306	2.3344068708476633	2.3344068708476633	0.1326530612244898	text
3059	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3060	4.0	4.0	75.0	1.0	0.816496580927726	18.0	18.75	19.771612647092464	1.4133333333333333	0.6595111484690421	5.226666666666667	3.5624670063273807	0.7272727272727273	0.6533333333333333	56.25	0.7652564893660779	2.5	2.142857142857143	0.9652777777777778	0.9722222222222222	0.9722222222222222	0.03544509421702404		68.23575000000001	8.399833333333333	0.7528089887640449	0.02247191011235955	0.15730337078651685	0.011235955056179775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02666666666666667	0.0	0.04	0.013333333333333334	0.013333333333333334	0.37333333333333335	0.10666666666666667	0.09333333333333334	0.013333333333333334	-11.965699298045237	-9.394905812213889	-19.4388923645	564.8947368421053	408.4736842105263	453.1578947368421	434.6923076923077	7.636363636363637	7.142857142857143	0.625	3.6666666666666665	5.571901795918368	10.84	2.529375	2.2186271443446635	2.2186271443446635	0.14666666666666667	text
3060	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3061	23.0	28.0	492.0	1.4736842105263157	1.1722922015640782	24.894736842105264	17.571428571428573	12.579903348355593	1.4065040650406504	0.7230552778386489	4.654471544715447	2.7292114311369366	0.6183206106870229	0.4735772357723577	94.3672131147541	0.8519682347112211	7.285714285714286	1.1417910447761195	0.7794585265395694	0.9583546070140273	0.9448005311471495	0.03702494159584372		70.00975609756098	7.859605110336819	0.7461139896373057	0.017271157167530225	0.15025906735751296	0.0017271157167530224	0.0	0.006097560975609756	0.0	0.0040650406504065045	0.02032520325203252	0.008130081300813009	0.0040650406504065045	0.014227642276422764	0.0020325203252032522	0.022357723577235773	0.028455284552845527	0.006097560975609756	0.3313008130081301	0.12601626016260162	0.03861788617886179	0.036585365853658534	-10.94343066122	-8.864010297639588	-18.7539405823	572.9807692307693	353.8229166666667	387.5673076923077	417.8481012658228	6.694656488549619	6.357142857142857	1.2258064516129032	3.946969696969697	5.647989630681819	13.39	2.52819209039548	2.2947977537102013	2.2947977537102013	0.13617886178861788	text
3061	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3062	15.0	42.0	866.0	2.8	1.4735767952260146	56.8	20.61904761904762	9.484139214068056	1.5196304849884525	0.8535314479648461	4.797921478060046	2.6580962065994074	0.7805907172995781	0.5334872979214781	153.8443281496992	0.88437740162794	7.0476190476190474	1.4658119658119657	0.7503974039406766	0.9591502785677044	0.9499827118786999	0.024233461842418307		57.34592763664358	10.383068294292315	0.8402777777777778	0.000992063492063492	0.14087301587301587	0.0	0.0	0.0	0.018475750577367205	0.0011547344110854503	0.013856812933025405	0.009237875288683603	0.004618937644341801	0.03002309468822171	0.003464203233256351	0.04157043879907621	0.04734411085450346	0.011547344110854504	0.30600461893764436	0.10277136258660508	0.09006928406466513	0.04849884526558892	-11.065299155091543	-8.51391883254867	-19.2624473572	553.6271929824561	388.35406698564594	417.96491228070175	442.5625	7.3354430379746836	6.267857142857143	1.7674418604651163	4.744094488188976	6.019673336525308	15.83	2.400564516129032	2.2816149330560074	2.2816149330560074	0.18937644341801385	text
3062	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3063	4.0	53.0	918.0	13.25	23.865945054267875	228.75	17.32075471698113	8.523211711613582	1.579520697167756	0.9534961147805404	5.227668845315904	3.4142266362684204	0.6391941391941391	0.4738562091503268	120.4729843251439	0.8818052757685951	5.679245283018868	1.304029304029304	0.7208809034985751	0.9587136711717228	0.9533789243967586	0.039344603747947286		55.626982981872004	9.803438566202164	0.8824110671936759	0.011857707509881422	0.09288537549407115	0.0009881422924901185	0.0	0.0	0.0	0.002178649237472767	0.004357298474945534	0.02505446623093682	0.010893246187363835	0.0196078431372549	0.0054466230936819175	0.044662309368191724	0.06862745098039216	0.0032679738562091504	0.3355119825708061	0.11220043572984749	0.11437908496732026	0.032679738562091505	-10.31213095817658	-8.406891774450276	-18.5239257812	559.490774907749	363.0843373493976	399.74169741697415	435.6574585635359	7.108058608058608	5.920353982300885	1.4059405940594059	4.525993883792049	6.317917628428928	18.33	2.500048959608323	2.3186690821235016	2.3186690821235016	0.1568627450980392	text
3063	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3064	22.0	77.0	1399.0	3.5	2.7386127875258306	62.63636363636363	18.16883116883117	12.725236630415496	1.5439599714081487	0.8785500075163674	4.88277340957827	2.729426205266126	0.7237569060773481	0.4731951393852752	150.26427037049928	0.9056328771188594	8.623376623376624	1.2754010695187166	0.7673191720703787	0.9337115765139083	0.9261978896482062	0.05579629215539948		57.77462278250701	9.714571818460314	0.7941176470588235	0.012605042016806723	0.1602641056422569	0.0006002400960384153	0.0	0.0014295925661186562	0.014295925661186561	0.005003573981415297	0.014295925661186561	0.01143674052894925	0.006433166547533953	0.032880629020729094	0.004288777698355968	0.04503216583273767	0.062187276626161546	0.013581129378127233	0.27162258756254465	0.12008577555396711	0.07719799857040743	0.04860614724803431	-10.742109361276658	-8.5587736216407	-19.5020294189	553.4310344827586	381.5031055900621	404.5603448275862	430.07296137339057	6.6588397790055245	6.112403100775194	1.755952380952381	4.394366197183099	6.009233968644068	15.35	2.4498498748957465	2.2980700430897643	2.2980700430897643	0.14152966404574696	text
3064	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3065	1.0	104.0	2005.0	104.0		2005.0	19.278846153846153	10.812126175832438	1.5226932668329176	0.84005793461673	4.786034912718205	2.510179771213694	0.6672950047125353	0.4389027431421446	166.18883654494908	0.9148743340152621	6.865384615384615	1.2577696526508226	0.7636403446749694	0.9526272983155332	0.9427088660004072	0.0345459013293897		58.44712077978133	9.89653054862843	0.863395225464191	0.011052166224580018	0.11361626878868258	0.0	0.0	0.004488778054862843	0.006483790523690773	0.00997506234413965	0.01596009975062344	0.010473815461346634	0.008977556109725686	0.041895261845386535	0.006982543640897756	0.04339152119700748	0.06633416458852869	0.016458852867830425	0.26982543640897755	0.11122194513715711	0.09476309226932668	0.05336658354114713	-10.594314263313137	-8.3773192430741	-18.574180603	564.8202846975089	371.05776892430276	409.27094474153296	441.1042183622829	6.948162111215834	6.062322946175637	1.2772727272727273	4.225130890052356	5.756310051963049	16.2	2.4721714285714285	2.303466670950247	2.303466670950247	0.13216957605985039	text
3065	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3066	1.0	28.0	575.0	28.0		575.0	20.535714285714285	11.726772606612434	1.4765217391304348	0.8000795294509462	4.838260869565217	2.7824607027756083	0.6848484848484848	0.5304347826086957	139.06331507563903	0.8724836701671643	7.428571428571429	1.5033112582781456	0.7136728248215403	0.9464823620382831	0.9376094113227277	0.026716153903910755		61.07751086956523	9.8418850931677	0.8306092124814265	0.004457652303120356	0.14561664190193166	0.0	0.0	0.0	0.0017391304347826088	0.0034782608695652175	0.0034782608695652175	0.01391304347826087	0.01391304347826087	0.03304347826086956	0.008695652173913044	0.04	0.059130434782608696	0.010434782608695653	0.3339130434782609	0.12	0.08869565217391304	0.03130434782608696	-11.276152087422256	-8.906525190382025	-19.1612243652	568.3108108108108	374.0530303030303	400.27027027027026	415.55	7.957575757575758	6.1716417910447765	1.2794117647058822	4.524752475247524	6.145649249488753	17.06	2.485622489959839	2.2643213891129106	2.2643213891129106	0.1391304347826087	text
3066	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3067	7.0	16.0	258.0	2.2857142857142856	1.7994708216848747	36.0	16.125	8.678517538535408	1.4844961240310077	0.8332533970649787	4.658914728682171	2.954903921172732	0.7819548872180451	0.627906976744186	105.0232656813521	0.8895183310387029	5.75	0.96875	0.762414249224594	0.9400770844736362	0.9269845831052728	0.035896230752385606		64.87975290697678	8.215804263565893	0.7631578947368421	0.013157894736842105	0.1513157894736842	0.003289473684210526	0.0	0.027131782945736434	0.01937984496124031	0.0	0.01937984496124031	0.0	0.007751937984496124	0.015503875968992248	0.003875968992248062	0.03875968992248062	0.027131782945736434	0.011627906976744186	0.2713178294573643	0.13178294573643412	0.04263565891472868	0.06976744186046512	-10.735820770265354	-8.870210492756573	-18.6229248047	571.2542372881356	355.9056603773585	390.06779661016947	439.0869565217391	9.8796992481203	6.097560975609756	0.8181818181818182	3.7432432432432434	5.4406916715686275	14.78	2.503732057416268	2.2996053327776496	2.2996053327776496	0.13178294573643412	text
3067	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
