id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
2407	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2408	19.0	16.0	384.0	1.7777777777777777	1.7159383568311668	41.77777777777778	24.0	14.41295713354249	1.5078125	0.8671199628806326	4.721354166666667	2.8629190018324113	0.8526315789473684	0.6119791666666666	132.9230769230769	0.8936668707524639	7.0	1.2882882882882882	0.7661947651119114	0.9698820309151873	0.9572000891600191	0.02108898400308932		54.91406250000003	11.5621875	0.8264840182648402	0.00684931506849315	0.1232876712328767	0.0	0.0	0.013020833333333334	0.015625	0.0	0.013020833333333334	0.005208333333333333	0.0026041666666666665	0.028645833333333332	0.010416666666666666	0.033854166666666664	0.0390625	0.010416666666666666	0.2916666666666667	0.13541666666666666	0.044270833333333336	0.0234375	-10.551234301696773	-7.939846548909211	-17.0184383392	568.1630434782609	386.5	421.14130434782606	444.969696969697	7.831578947368421	6.121212121212121	1.2745098039215685	4.0085470085470085	5.526015955974843	12.71	2.49940625	2.3135924921009186	2.3135924921009186	0.16927083333333334	text
2408	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2409	57.0	42.0	1047.0	1.4482758620689655	0.909717652294684	35.13793103448276	24.928571428571427	10.903999841505593	1.489971346704871	0.820183197334398	4.710601719197708	2.581985007376	0.6655405405405406	0.4670487106017192	134.4017893219547	0.8693345497893903	9.619047619047619	1.3217993079584776	0.7076867951233362	0.9514984367849213	0.9462770621661292	0.01902975048186989		55.48092406876795	11.713804748260333	0.8187808896210873	0.004118616144975288	0.13756177924217464	0.0	0.0	0.0066857688634192934	0.0066857688634192934	0.0	0.03151862464183381	0.008595988538681949	0.0057306590257879654	0.038204393505253106	0.007640878701050621	0.030563514804202482	0.05157593123209169	0.004775549188156638	0.3151862464183381	0.14613180515759314	0.08022922636103152	0.02387774594078319	-10.325088664765312	-8.159506165506787	-17.8974895477	560.7408536585366	387.08910891089107	416.9115853658537	439.0	8.849662162162161	6.24505928853755	1.8169934640522876	4.5763546798029555	5.981748162102957	16.2	2.6288779956427017	2.2990366968443072	2.2990366968443072	0.16141356255969436	text
2409	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2410	41.0	59.0	1577.0	2.8095238095238093	1.6618979396776332	74.14285714285714	26.728813559322035	12.322995757126503	1.4996829422954978	0.8498468962856561	4.8332276474318325	2.4876776103307114	0.6919540229885057	0.46163601775523144	155.74877004402208	0.883317763449689	9.389830508474576	1.5654450261780104	0.7395658895205054	0.9514281051102342	0.9452009609307439	0.019384366858963345		52.83207731908905	12.530496007222467	0.8364145658263306	0.010084033613445379	0.1165266106442577	0.0	0.0	0.0025364616360177552	0.0	0.0006341154090044388	0.02155992390615092	0.012682308180088777	0.003804692454026633	0.020291693088142042	0.008877615726062143	0.04185161699429296	0.05580215599239061	0.007609384908053266	0.30818008877615727	0.11350665821179455	0.07609384908053266	0.053899809765377296	-10.683702399655761	-8.65678357184568	-18.7075805664	559.2147239263803	392.51801801801804	425.9672801635992	435.0414201183432	8.242528735632185	6.454005934718101	1.6573033707865168	4.796116504854369	5.835375650971599	16.0	2.52185650887574	2.290429054396099	2.290429054396099	0.15979708306911858	text
2410	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2411	37.0	35.0	879.0	1.9444444444444444	0.9983646759294876	44.421052631578945	25.114285714285714	8.757421822362442	1.465301478953356	0.801970590571324	4.651877133105802	2.4683588570751036	0.6865079365079365	0.5073947667804323	153.10191087047718	0.8828350193240236	8.685714285714285	1.5645933014354068	0.7194461756048258	0.9570897645529237	0.9476304358582652	0.019798486517932277		57.379494880546105	11.495128880221028	0.8193877551020409	0.00816326530612245	0.10306122448979592	0.0	0.0	0.0011376564277588168	0.0011376564277588168	0.0011376564277588168	0.0022753128555176336	0.0011376564277588168	0.004550625711035267	0.023890784982935155	0.011376564277588168	0.03526734926052332	0.04778156996587031	0.004550625711035267	0.3333333333333333	0.10466439135381114	0.07963594994311718	0.055745164960182024	-10.438855400618689	-8.508743477521664	-17.9598503113	565.6417910447761	381.8641975308642	412.7686567164179	430.8901098901099	8.02579365079365	6.037735849056604	1.5978260869565217	4.694078947368421	6.080392843055556	15.31	2.571860465116279	2.29572862432303	2.29572862432303	0.15244596131968147	text
2411	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2412	29.0	32.0	644.0	2.1333333333333333	1.505545305418162	42.0	20.125	11.152173229551964	1.4192546583850931	0.7796011683576088	4.569875776397516	2.480986982545778	0.6954022988505747	0.515527950310559	118.30840840840841	0.8751619615959645	7.1875	1.293103448275862	0.752825370219829	0.9598920389617942	0.9398612846235364	0.027538914420750925		66.33918090062114	9.0059549689441	0.7989203778677463	0.018893387314439947	0.13090418353576247	0.0	0.0	0.004658385093167702	0.012422360248447204	0.006211180124223602	0.004658385093167702	0.006211180124223602	0.004658385093167702	0.023291925465838508	0.006211180124223602	0.037267080745341616	0.03881987577639751	0.007763975155279503	0.32298136645962733	0.12888198757763975	0.05745341614906832	0.031055900621118012	-10.446460135416475	-8.178888498070249	-17.3018817902	563.6363636363636	395.15135135135137	419.42424242424244	437.1914893617021	8.456896551724139	6.45	1.4578313253012047	4.591928251121076	5.663808549905839	15.14	2.653063909774436	2.311140349067605	2.311140349067605	0.16925465838509315	text
2412	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2413	9.0	15.0	481.0	3.0	1.7320508075688772	95.4	32.06666666666667	19.641307298165067	1.5446985446985446	0.8579153285836028	4.875259875259875	2.6694707623561174	0.7462121212121212	0.5384615384615384	130.5725501490478	0.8655367783841514	14.333333333333334	1.3233082706766917	0.7480089661177689	0.9413750595802427	0.9379589105119197	0.018933793848617746		43.605836451836495	15.14344282744283	0.850091407678245	0.003656307129798903	0.1206581352833638	0.0	0.0	0.010395010395010396	0.008316008316008316	0.0	0.035343035343035345	0.006237006237006237	0.008316008316008316	0.037422037422037424	0.010395010395010396	0.0395010395010395	0.04573804573804574	0.02079002079002079	0.2972972972972973	0.13513513513513514	0.06652806652806653	0.0498960498960499	-10.81201640125862	-8.42248124957113	-18.7398052216	561.456	371.9252336448598	407.48	433.3205128205128	7.446969696969697	6.1923076923076925	1.96875	4.288732394366197	5.8981965944584385	15.59	2.4223573200992554	2.299006078099982	2.299006078099982	0.1787941787941788	text
2413	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2414	9.0	29.0	511.0	5.8	8.5848704125339	101.4	17.620689655172413	8.423664765339236	1.3953033268101762	0.7923020913078996	4.256360078277886	2.3719838762742658	0.75	0.5088062622309197	102.64025549613785	0.8593893120204774	8.724137931034482	0.8490566037735849	0.7406613266395995	0.9457961665527455	0.9271167095227245	0.02905345825189724		70.90733855185911	7.746648221877319	0.7989949748743719	0.0	0.1440536013400335	0.0	0.0	0.0136986301369863	0.011741682974559686	0.009784735812133072	0.050880626223091974	0.0	0.011741682974559686	0.03718199608610567	0.005870841487279843	0.033268101761252444	0.04500978473581213	0.009784735812133072	0.25244618395303325	0.14090019569471623	0.05870841487279843	0.033268101761252444	-9.815267230823887	-7.456140093246667	-17.1723480225	564.2635135135135	365.02272727272725	399.7162162162162	433.9816513761468	8.411290322580646	6.569620253164557	1.2222222222222223	4.0198675496688745	5.259340198630137	12.2	2.4649433106575964	2.3201470307706487	2.3201470307706487	0.16046966731898238	text
2414	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2415	27.0	32.0	646.0	2.2857142857142856	1.489892687336984	45.214285714285715	20.1875	13.017203257426738	1.411764705882353	0.722260220918601	4.541795665634675	2.4935176476130922	0.7196531791907514	0.5061919504643962	129.82115384615383	0.8847190886509025	7.75	1.06875	0.7677125803267772	0.9639760612985638	0.951005190302296	0.026200469475855734		66.90939338235296	8.941948529411764	0.840599455040872	0.0027247956403269754	0.11989100817438691	0.0	0.0	0.0046439628482972135	0.0046439628482972135	0.0015479876160990713	0.015479876160990712	0.018575851393188854	0.017027863777089782	0.03869969040247678	0.01238390092879257	0.04489164086687306	0.07430340557275542	0.015479876160990712	0.25541795665634676	0.14396284829721362	0.06656346749226007	0.0696594427244582	-10.064900395498267	-7.835581843331424	-19.4388923645	568.4852941176471	364.0698924731183	398.67487684729065	421.7798742138365	8.904624277456648	6.456	1.423913043478261	4.32258064516129	5.476357852173913	13.77753	2.529448275862069	2.3094817826060363	2.3094817826060363	0.14396284829721362	text
2415	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2416	23.0	23.0	760.0	1.9166666666666667	0.5149286505444373	62.25	33.04347826086956	11.137480786105517	1.5039473684210527	0.7750967111188568	4.828947368421052	2.461766442145069	0.5697674418604651	0.4631578947368421	103.56586886268329	0.8778246214435165	8.695652173913043	1.5911330049261083	0.7513427180940858	0.9593830710897134	0.9555823358936294	0.014328085747547006		46.061922196796345	15.043535469107553	0.794392523364486	0.05957943925233645	0.11214953271028037	0.0	0.0	0.0	0.0	0.0	0.003947368421052632	0.009210526315789473	0.006578947368421052	0.017105263157894738	0.007894736842105263	0.03289473684210526	0.05	0.009210526315789473	0.33421052631578946	0.1013157894736842	0.08026315789473684	0.05	-10.70995179738084	-8.977941516531482	-17.4109230042	553.7590909090909	401.7802197802198	420.42727272727274	424.3925925925926	7.97906976744186	6.34319526627219	1.2105263157894737	4.751020408163265	6.194376598967298	14.669556	2.5671283783783783	2.299118882969973	2.299118882969973	0.1118421052631579	text
2416	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2417	1.0	1.0	30.0	1.0		30.0	30.0		1.4	0.6214554662658653	4.966666666666667	2.999808423001816	1.0	0.9666666666666667	252.00000000000009	0.0	8.0	1.9166666666666667	0.0	0.0	0.0			57.945000000000036	12.629999999999999	0.7222222222222222	0.08333333333333333	0.16666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03333333333333333	0.0	0.06666666666666667	0.03333333333333333	0.03333333333333333	0.4	0.0	0.03333333333333333	0.0	-11.765048424408333	-8.8832172772	-17.0297985077	526.0	379.4	441.1666666666667	462.5	5.230769230769231	6.375		6.375	5.533752818181818	10.39	2.664090909090909	2.338180621853181	2.338180621853181	0.16666666666666666	text
2417	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2418	19.0	17.0	296.0	1.7	1.1595018087284057	28.7	17.41176470588235	7.74644130818639	1.5743243243243243	0.8642913524470762	4.945945945945946	2.7003672914869674	0.8273809523809523	0.6283783783783784	138.05376344086022	0.8751387658818697	6.705882352941177	1.0632911392405062	0.7069531571369807	0.952819178370649	0.9402718298858005	0.028230147493633256		55.9742209856916	9.777615262321145	0.8017751479289941	0.014792899408284023	0.1242603550295858	0.0	0.0	0.0033783783783783786	0.0033783783783783786	0.0	0.057432432432432436	0.0	0.0	0.010135135135135136	0.0033783783783783786	0.016891891891891893	0.02364864864864865	0.0033783783783783786	0.36486486486486486	0.14864864864864866	0.04391891891891892	0.010135135135135136	-11.369348774536364	-8.899577471992833	-19.4019317627	557.1492537313433	391.359375	421.43283582089555	432.1914893617021	6.565476190476191	6.1568627450980395	1.5454545454545454	4.021052631578947	5.69675105022831	14.0	2.645662100456621	2.3186152995447595	2.3186152995447595	0.11486486486486487	text
2418	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2419	57.0	65.0	1851.0	2.2413793103448274	0.9876079475824802	62.827586206896555	28.476923076923075	12.770948100458924	1.587790383576445	0.9705067115266567	4.826580226904376	2.8568866301884213	0.45268817204301076	0.29821717990275526	93.45827352274873	0.867461629843885	10.292307692307693	1.0892857142857142	0.7186382934659652	0.9407416684247601	0.9237467416400649	0.018303507782323068		43.60385662635582	14.251926526202052	0.8433852140077821	0.015077821011673152	0.09970817120622569	0.0	0.0	0.0010804970286331713	0.005402485143165856	0.0	0.01242571582928147	0.01620745542949757	0.019448946515397084	0.03727714748784441	0.007023230686115613	0.037817396002161	0.06212857914640735	0.017828200972447326	0.27120475418692597	0.1426256077795786	0.045921123716909776	0.04267963263101027	-10.496640754000861	-8.010729138236034	-18.5584468842	561.0401785714286	363.155	386.2853881278539	408.15841584158414	7.945161290322581	6.081632653061225	1.2159090909090908	4.123475609756097	6.065471491442543	14.68	2.423365617433414	2.3094437024696157	2.3094437024696157	0.16531604538087522	text
2419	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2420	9.0	12.0	280.0	2.4	1.3416407864998738	55.0	23.333333333333332	12.316532373073587	1.5178571428571428	0.8756169648450308	4.607142857142857	2.553222515272337	0.7972972972972973	0.575	117.78891115564463	0.8537407092080703	7.416666666666667	1.082191780821918	0.7447606571713123	0.9580586901321883	0.9401207917595072	0.024615023801009446		54.74095238095239	11.420714285714286	0.8866666666666667	0.0033333333333333335	0.06666666666666667	0.0	0.0	0.0	0.007142857142857143	0.0	0.014285714285714285	0.0035714285714285713	0.007142857142857143	0.02142857142857143	0.0	0.03571428571428571	0.06785714285714285	0.0	0.2857142857142857	0.13214285714285715	0.06785714285714285	0.04285714285714286	-10.790893506363513	-8.117577449768214	-18.0817337036	552.5333333333333	365.53125	399.58666666666664	414.9574468085106	8.39864864864865	6.177777777777778	1.6216216216216217	4.121951219512195	5.836067837004405	13.88	2.3539565217391303	2.286593059477745	2.286593059477745	0.16785714285714284	text
2420	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2421	61.0	62.0	1088.0	2.0	1.0	34.12903225806452	17.548387096774192	12.070391112892384	1.4264705882352942	0.809396089941693	4.474264705882353	2.582098055769522	0.6921708185053381	0.48161764705882354	155.11327110004692	0.8858451058627912	7.193548387096774	1.3931297709923665	0.8358003667559776	0.9706153469654898	0.9642637160448794	0.0346696548336916		68.34397533206833	8.086223908918406	0.7654028436018957	0.026066350710900472	0.1406003159557662	0.0007898894154818325	0.0	0.004595588235294118	0.001838235294117647	0.0009191176470588235	0.012867647058823529	0.0055147058823529415	0.0027573529411764708	0.027573529411764705	0.012867647058823529	0.04136029411764706	0.05238970588235294	0.008272058823529412	0.29871323529411764	0.11580882352941177	0.05698529411764706	0.04503676470588235	-10.946688845830838	-8.883770794171811	-18.7328128815	562.1439688715953	376.4166666666667	404.8793774319066	412.02525252525254	8.229537366548042	6.431952662721893	1.216	4.214285714285714	5.698946181378477	16.55	2.482298435619735	2.2773990099027723	2.2773990099027723	0.14613970588235295	text
2421	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2422	17.0	56.0	1239.0	6.222222222222222	8.3032791380541	136.0	22.125	8.41440863800141	1.4689265536723164	0.7868844478974014	4.680387409200969	2.555590882934882	0.7018348623853211	0.46166263115415657	163.93404563419335	0.8941139158200736	5.607142857142857	1.2251461988304093	0.7224871020451773	0.9586870481309174	0.9452107826757129	0.022086932321805523		60.106938559322046	10.372083333333336	0.8507142857142858	0.0	0.115	0.0	0.0	0.01775625504439064	0.008071025020177562	0.003228410008071025	0.003228410008071025	0.009685230024213076	0.011299435028248588	0.03551251008878128	0.004035512510088781	0.043583535108958835	0.05649717514124294	0.01937046004842615	0.26472962066182404	0.12267958030669895	0.09281678773204197	0.047619047619047616	-10.152212677382263	-8.164795367875909	-17.9598503113	566.9020100502513	377.6564245810056	410.32663316582915	445.5223367697595	8.016819571865444	6.375886524822695	1.4569536423841059	4.660508083140877	5.9449633599656355	16.2	2.522113402061856	2.288365083924054	2.288365083924054	0.16626311541565778	text
2422	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2423	25.0	18.0	466.0	1.6363636363636365	0.8090398349558905	37.666666666666664	25.88888888888889	13.136786646615406	1.5236051502145922	0.8503514053469711	4.701716738197425	2.6589425606988155	0.7016129032258065	0.5214592274678111	101.73009825396207	0.8525725391758999	7.444444444444445	1.141732283464567	0.6838979432146577	0.9179663732569041	0.9015841005797964	0.020773896473126		51.66078206962331	12.485207439198856	0.8257575757575758	0.001893939393939394	0.11742424242424243	0.0	0.0	0.006437768240343348	0.0	0.0	0.027896995708154508	0.01072961373390558	0.002145922746781116	0.02145922746781116	0.01072961373390558	0.02575107296137339	0.03862660944206009	0.004291845493562232	0.3133047210300429	0.13304721030042918	0.06652360515021459	0.019313304721030045	-10.966525725236586	-8.263202215066379	-17.7743988037	562.453781512605	383.44545454545454	417.93277310924367	435.25	7.774193548387097	6.1647058823529415	1.3770491803278688	4.164383561643835	5.776388818666667	12.61	2.5167724867724868	2.3058899658533045	2.3058899658533045	0.15879828326180256	text
2423	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2424	57.0	47.0	1006.0	1.6206896551724137	1.1152768107210065	33.724137931034484	21.404255319148938	10.199444943269526	1.4125248508946322	0.7712509621682816	4.5178926441351885	2.4932102689463775	0.6911487758945386	0.47514910536779326	98.9453947368421	0.8766992172699375	9.042553191489361	1.1714285714285715	0.7286292055527203	0.9490308432865161	0.9419164816893917	0.02360650830880799		65.61007846537797	9.425452815024748	0.810928013876843	0.011274934952298352	0.12749349522983522	0.0	0.0	0.013916500994035786	0.004970178926441352	0.0009940357852882703	0.02882703777335984	0.0019880715705765406	0.005964214711729622	0.02882703777335984	0.012922465208747515	0.039761431411530816	0.05069582504970179	0.006958250497017893	0.31610337972166996	0.12127236580516898	0.05864811133200795	0.03180914512922465	-10.654787912904906	-8.232306078772936	-17.8814964294	564.3230769230769	381.7596566523605	411.5077519379845	439.65425531914894	7.613935969868173	6.198863636363637	2.2521008403361344	4.606779661016949	5.617324326633166	16.56	2.545497512437811	2.2974733443163906	2.2974733443163906	0.13916500994035785	text
2424	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2425	29.0	23.0	646.0	1.5333333333333334	0.6399404734221844	42.13333333333333	28.08695652173913	15.24918192583178	1.5325077399380804	0.8378796952193858	4.910216718266254	2.61977943614451	0.7197802197802198	0.5263157894736842	155.43768768768768	0.8890149297010562	7.0	1.4248366013071896	0.7301485590701368	0.9459121693812568	0.938530924500012	0.017504923123801676		48.67658433167318	13.447504374747613	0.8526912181303116	0.0113314447592068	0.08498583569405099	0.0	0.0	0.0	0.0	0.0	0.0015479876160990713	0.01393188854489164	0.006191950464396285	0.030959752321981424	0.01393188854489164	0.032507739938080496	0.04953560371517028	0.009287925696594427	0.32507739938080493	0.12538699690402477	0.07430340557275542	0.03869969040247678	-10.499863868228296	-8.404487555896434	-17.7471561432	554.1542857142857	374.6832298136646	407.85057471264366	429.86607142857144	9.288461538461538	6.695364238410596	1.6835443037974684	4.973913043478261	6.264367145794393	13.5	2.4958058608058606	2.2993496069691024	2.2993496069691024	0.14860681114551083	text
2425	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2426	29.0	27.0	737.0	1.8	0.7745966692414834	45.53333333333333	27.296296296296298	13.996743618028871	1.5630936227951153	0.9158300957714204	4.801899592944369	2.7229592828775595	0.6423173803526449	0.46404341926729986	106.86638089900299	0.8496598333683516	8.555555555555555	1.6551724137931034	0.7377488828017773	0.9451986552085138	0.9309721311088872	0.018583829032334912		46.89153877079252	13.500060304537918	0.7935560859188544	0.007159904534606206	0.12052505966587113	0.0	0.0	0.0	0.0013568521031207597	0.0013568521031207597	0.032564450474898234	0.0	0.0067842605156037995	0.021709633649932156	0.008141112618724558	0.0203527815468114	0.032564450474898234	0.005427408412483039	0.3012211668928087	0.11261872455902307	0.09905020352781546	0.025780189959294438	-10.491698531190405	-8.523636113042935	-19.4019317627	559.9791666666666	365.23837209302326	399.9739583333333	426.6793893129771	8.06801007556675	6.746753246753247	1.5853658536585367	4.953389830508475	6.172930493220339	15.54	2.5165771812080537	2.3037085231228724	2.3037085231228724	0.1614654002713704	text
2426	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
